customer_id,visits_count,unit_price_ave,first_visit_date,last_visit_date,gender,age,distance,menu,unit_price_per_visits_count,churn
24324,2,4066.94,2013-07-02,2013-10-29,Female,29,11.41,Haircut,2033.47,0
24325,5,3847.73,2018-09-28,2018-11-14,Female,28,14.38,Coloring,769.55,0
24326,9,4176.66,2019-01-25,2019-02-06,Male,34,4.13,Coloring,464.07,1
24327,5,4300.95,2012-12-27,2013-04-29,Male,22,7.38,School Cut,860.19,0
24328,8,2294.51,2018-02-10,2018-12-29,Female,36,0.69,Child Cut,286.81,0
24329,10,2711.54,2019-02-01,2019-11-19,Male,39,4.82,Gray Hair Dye,271.15,0
24330,6,2843.89,2018-03-26,2018-12-26,Female,80,13.82,School Cut,473.98,0
24331,8,2465.98,2010-08-01,2011-03-08,Unknown,19,2.85,School Cut,308.25,0
24332,8,3528.02,2015-10-23,2016-07-26,Male,26,9.36,School Cut,441.0,0
24333,6,4411.42,2018-08-02,2019-04-25,Unknown,36,9.19,Gray Hair Dye,735.24,0
24334,8,3540.15,2010-03-07,2010-10-12,Male,63,20.31,Coloring,442.52,1
24335,8,4305.05,2020-09-07,2020-12-15,Unknown,43,3.37,Coloring,538.13,0
24336,3,2865.51,2010-07-04,2010-12-21,Female,32,3.94,Child Cut,955.17,0
24337,4,2866.74,2010-12-17,2011-10-17,Female,45,4.24,Haircut,716.68,0
24338,5,3377.3,2011-11-11,2012-04-10,Unknown,70,6.12,Haircut,675.46,1
24339,5,1940.77,2016-08-05,2016-09-25,Male,12,20.23,School Cut,388.15,0
24340,6,2689.89,2016-02-27,2016-05-09,Male,53,3.3,Perm,448.32,0
24341,7,4178.83,2012-06-30,2012-10-23,Unknown,22,13.91,Coloring,596.98,1
24342,6,2995.25,2014-12-28,2015-01-01,Female,29,2.75,Haircut,499.21,0
24343,5,2965.72,2010-02-11,2011-01-20,Unknown,0,26.48,Gray Hair Dye,593.14,1
24344,4,2326.94,2018-06-25,2019-02-21,Male,39,12.83,Haircut,581.74,0
24345,4,2990.58,2021-06-03,2021-12-02,Male,69,13.69,Coloring,747.64,1
24346,2,4206.38,2019-06-11,2019-12-21,Female,41,13.5,School Cut,2103.19,0
24347,2,2636.74,2014-01-14,2014-09-01,Female,62,3.78,Perm,1318.37,1
24348,4,2696.41,2015-11-06,2016-04-08,Unknown,26,0.39,Perm,674.1,0
24349,4,3624.27,2010-11-28,2011-05-07,Male,52,7.99,Haircut,906.07,0
24350,3,3423.98,2021-06-25,2021-10-30,Unknown,16,7.61,School Cut,1141.33,0
24351,5,3658.65,2019-12-26,2020-08-20,Male,38,3.95,Coloring,731.73,0
24352,2,1746.1,2012-04-20,2012-12-26,Male,65,0.49,School Cut,873.05,0
24353,5,4340.2,2010-02-12,2010-03-02,Male,24,6.52,Gray Hair Dye,868.04,0
24354,6,3773.11,2010-01-29,2010-12-06,Male,48,4.01,Gray Hair Dye,628.85,1
24355,3,3153.65,2019-03-28,2019-10-16,Female,55,6.13,Coloring,1051.22,0
24356,7,2959.78,2019-03-06,2019-07-13,Male,19,4.21,Perm,422.83,1
24357,5,3339.23,2011-04-29,2011-07-17,Unknown,33,4.07,Coloring,667.85,1
24358,4,2303.89,2016-02-06,2016-04-15,Male,53,1.42,Child Cut,575.97,1
24359,3,3856.85,2012-04-01,2012-10-05,Unknown,47,12.86,Haircut,1285.62,0
24360,2,2623.69,2020-11-24,2021-06-23,Female,31,1.89,Haircut,1311.84,0
24361,3,3941.32,2013-01-15,2013-05-01,Male,20,1.73,School Cut,1313.77,0
24362,3,4339.04,2013-02-26,2013-11-13,Female,74,21.58,Perm,1446.35,1
24363,6,2992.86,2010-03-05,2010-09-07,Female,34,1.75,Coloring,498.81,0
24364,6,3995.07,2020-07-31,2020-09-03,Male,29,0.21,Gray Hair Dye,665.84,1
24365,5,2763.24,2019-02-22,2019-10-02,Female,27,10.11,Perm,552.65,1
24366,6,2465.48,2013-10-12,2013-10-26,Female,59,11.84,School Cut,410.91,1
24367,6,3891.61,2014-04-24,2014-08-03,Male,33,21.37,Child Cut,648.6,0
24368,6,2558.4,2021-04-01,2021-05-27,Male,26,13.0,Haircut,426.4,0
24369,9,2555.97,2012-06-30,2012-09-17,Unknown,61,3.88,School Cut,284.0,0
24370,3,1606.43,2012-09-24,2012-10-26,Male,14,6.93,Haircut,535.48,0
24371,8,2383.92,2017-11-16,2018-09-28,Unknown,50,0.41,Gray Hair Dye,297.99,0
24372,4,4625.24,2013-08-14,2013-09-24,Female,34,14.19,School Cut,1156.31,1
24373,4,4768.77,2013-02-20,2013-07-23,Male,70,10.15,Perm,1192.19,0
24374,3,3501.93,2015-02-22,2015-07-07,Unknown,80,12.79,Gray Hair Dye,1167.31,0
24375,5,4209.96,2013-03-16,2013-05-22,Male,37,0.69,Perm,841.99,1
24376,8,3345.24,2013-04-28,2013-08-04,Female,47,2.02,Gray Hair Dye,418.16,0
24377,6,2344.52,2014-01-22,2014-10-26,Unknown,44,26.72,Haircut,390.75,0
24378,5,3445.42,2013-12-04,2014-01-13,Female,55,2.9,Gray Hair Dye,689.08,0
24379,7,3204.59,2013-06-23,2013-11-29,Male,25,6.26,Gray Hair Dye,457.8,0
24380,3,2774.21,2016-05-14,2016-10-30,Unknown,18,5.6,Gray Hair Dye,924.74,0
24381,8,3793.4,2010-04-18,2010-09-06,Male,40,11.51,Haircut,474.18,0
24382,4,3192.67,2016-03-25,2016-04-23,Female,73,4.27,Coloring,798.17,1
24383,4,4404.34,2020-07-25,2020-11-27,Female,51,3.08,Child Cut,1101.08,0
24384,2,3215.55,2017-04-30,2017-07-09,Unknown,53,6.09,Coloring,1607.78,1
24385,8,2648.41,2013-06-28,2014-02-27,Male,71,17.81,Haircut,331.05,1
24386,7,4101.06,2021-10-19,2022-10-19,Female,73,25.92,Coloring,585.87,0
24387,1,4670.48,2014-04-27,2014-09-13,Male,24,11.25,Gray Hair Dye,4670.48,1
24388,3,3687.58,2018-01-11,2018-03-04,Male,17,14.1,Gray Hair Dye,1229.19,0
24389,8,3661.05,2016-08-31,2017-02-22,Unknown,31,5.88,Child Cut,457.63,0
24390,5,4203.21,2010-09-19,2011-01-27,Male,59,27.83,Coloring,840.64,0
24391,5,1807.61,2010-01-11,2010-08-20,Female,61,6.62,Coloring,361.52,0
24392,5,2912.74,2016-02-14,2016-06-21,Female,16,1.46,Haircut,582.55,1
24393,5,2660.84,2012-01-26,2012-04-28,Male,0,4.93,Haircut,532.17,0
24394,7,4006.55,2010-11-16,2011-02-03,Unknown,36,8.1,Perm,572.36,0
24395,2,2753.03,2016-01-05,2016-07-09,Unknown,31,1.38,Child Cut,1376.52,0
24396,2,2350.54,2020-02-23,2020-08-30,Unknown,70,7.91,School Cut,1175.27,0
24397,7,2431.1,2012-08-06,2013-05-23,Male,62,3.44,Perm,347.3,1
24398,9,3040.19,2015-02-13,2015-04-25,Female,21,5.25,Gray Hair Dye,337.8,1
24399,9,3773.04,2018-05-14,2018-07-22,Unknown,52,6.11,Haircut,419.23,0
24400,10,2047.05,2012-04-13,2012-12-24,Female,47,22.86,Child Cut,204.7,1
24401,1,2578.0,2012-08-03,2012-09-09,Female,62,13.64,Haircut,2578.0,1
24402,10,3777.99,2015-07-11,2016-05-25,Unknown,36,10.99,Haircut,377.8,0
24403,3,2917.42,2017-10-13,2018-01-14,Unknown,37,7.04,School Cut,972.47,0
24404,5,3320.49,2010-09-01,2011-07-20,Female,49,4.15,Child Cut,664.1,1
24405,6,2469.76,2017-01-19,2017-01-23,Female,59,3.44,Gray Hair Dye,411.63,0
24406,7,3096.72,2014-05-11,2015-01-06,Male,80,4.63,School Cut,442.39,0
24407,8,3474.71,2017-02-23,2017-07-27,Unknown,43,9.58,School Cut,434.34,0
24408,3,3428.88,2019-12-09,2020-04-27,Male,62,13.34,Coloring,1142.96,0
24409,8,3660.63,2013-04-07,2013-05-17,Male,31,4.98,Perm,457.58,1
24410,4,3939.76,2013-09-11,2014-08-20,Unknown,56,2.37,Haircut,984.94,0
24411,8,2871.35,2021-11-25,2022-01-18,Female,65,2.73,Child Cut,358.92,1
24412,6,2473.22,2012-12-11,2013-05-10,Female,20,3.09,Perm,412.2,0
24413,5,1791.23,2010-03-04,2011-02-12,Male,76,7.33,Haircut,358.25,0
24414,3,3131.7,2019-10-18,2020-07-09,Unknown,41,15.0,Haircut,1043.9,0
24415,3,3202.16,2016-06-27,2017-01-10,Male,65,1.74,School Cut,1067.39,0
24416,6,3203.94,2012-08-21,2012-11-12,Unknown,76,5.09,School Cut,533.99,0
24417,7,2954.68,2018-01-23,2018-11-30,Unknown,49,15.92,Gray Hair Dye,422.1,0
24418,6,2371.36,2020-12-22,2021-11-29,Unknown,29,3.16,Gray Hair Dye,395.23,0
24419,4,2573.8,2010-12-02,2011-08-08,Male,67,16.59,School Cut,643.45,0
24420,2,2457.75,2020-06-01,2021-02-16,Male,36,4.99,Perm,1228.88,0
24421,3,2546.26,2021-10-04,2022-01-08,Unknown,42,11.69,Haircut,848.75,0
24422,4,4172.62,2015-05-23,2015-07-29,Female,25,6.43,Coloring,1043.16,1
24423,5,2445.47,2010-08-28,2011-07-20,Male,0,0.59,Child Cut,489.09,0
24424,2,2992.4,2012-11-11,2013-07-27,Unknown,50,0.64,Child Cut,1496.2,0
24425,8,2848.8,2010-05-21,2010-10-14,Male,29,4.84,Coloring,356.1,0
24426,5,3174.56,2011-08-20,2012-02-01,Female,29,18.41,Haircut,634.91,1
24427,2,2408.1,2010-07-14,2010-10-20,Male,13,2.21,School Cut,1204.05,0
24428,6,2185.63,2016-09-24,2017-06-17,Male,51,2.37,School Cut,364.27,1
24429,5,3633.47,2012-04-18,2012-06-16,Unknown,11,23.18,Gray Hair Dye,726.69,0
24430,4,2236.46,2016-06-14,2016-09-06,Unknown,64,7.07,Haircut,559.12,0
24431,5,2028.73,2017-05-22,2018-03-10,Unknown,19,49.91,Coloring,405.75,0
24432,0,2258.64,2015-06-11,2015-08-13,Female,63,5.68,Perm,2258.64,1
24433,9,2639.9,2016-10-04,2017-08-21,Unknown,71,7.02,School Cut,293.32,0
24434,3,2453.37,2011-09-25,2012-05-04,Male,0,7.54,Gray Hair Dye,817.79,0
24435,5,3132.89,2017-06-20,2018-01-28,Female,79,3.16,Perm,626.58,0
24436,1,2080.42,2012-10-31,2012-11-29,Unknown,47,1.24,Child Cut,2080.42,0
24437,5,2462.71,2021-06-14,2021-10-29,Male,39,17.92,Perm,492.54,0
24438,2,4110.44,2012-02-23,2013-02-13,Unknown,18,14.42,Coloring,2055.22,0
24439,5,4144.36,2015-11-22,2015-11-28,Male,68,3.26,School Cut,828.87,0
24440,4,1073.9,2016-06-16,2017-06-03,Unknown,24,3.33,Coloring,268.48,0
24441,5,3718.09,2020-07-13,2020-07-27,Male,37,31.9,School Cut,743.62,0
24442,10,3700.82,2019-03-13,2020-01-03,Female,11,7.11,Coloring,370.08,0
24443,3,3747.66,2020-03-09,2020-12-19,Male,58,9.77,Coloring,1249.22,0
24444,7,2961.75,2016-06-15,2017-04-10,Male,27,4.42,School Cut,423.11,0
24445,5,2403.6,2012-11-21,2013-03-16,Male,50,2.92,Child Cut,480.72,1
24446,1,2747.88,2010-10-26,2011-05-30,Unknown,36,1.86,Child Cut,2747.88,0
24447,5,3789.2,2013-12-06,2014-09-09,Unknown,77,1.47,Gray Hair Dye,757.84,0
24448,9,3493.13,2011-11-28,2012-07-14,Unknown,59,3.44,Gray Hair Dye,388.13,0
24449,7,3154.29,2021-06-09,2021-06-30,Male,11,9.25,Haircut,450.61,0
24450,5,2309.1,2015-01-04,2015-02-06,Unknown,74,18.41,Coloring,461.82,0
24451,6,2221.79,2010-07-04,2011-03-01,Unknown,38,21.6,Gray Hair Dye,370.3,0
24452,1,2715.91,2018-08-25,2018-11-07,Female,66,0.65,Child Cut,2715.91,0
24453,3,2120.96,2014-12-24,2015-01-31,Male,19,27.3,Haircut,706.99,0
24454,9,2609.45,2017-09-21,2018-03-28,Female,14,2.37,Child Cut,289.94,0
24455,6,3187.27,2021-03-01,2022-02-19,Unknown,55,7.05,Coloring,531.21,0
24456,2,2282.6,2010-07-24,2010-09-06,Unknown,58,27.99,Child Cut,1141.3,0
24457,5,2582.57,2015-02-06,2015-11-05,Unknown,61,6.5,Perm,516.51,1
24458,3,3702.27,2020-06-03,2020-10-16,Female,0,4.34,Gray Hair Dye,1234.09,1
24459,3,3090.55,2012-08-03,2013-06-29,Unknown,53,14.24,School Cut,1030.18,0
24460,3,2942.62,2013-04-10,2013-12-04,Unknown,26,0.77,Child Cut,980.87,0
24461,8,2531.86,2012-03-08,2012-07-30,Female,26,10.97,Perm,316.48,0
24462,4,4190.53,2014-12-23,2015-05-04,Female,45,25.92,School Cut,1047.63,0
24463,5,3321.4,2019-12-22,2020-01-12,Male,80,13.32,Child Cut,664.28,0
24464,4,4582.97,2015-08-15,2015-09-15,Female,25,3.47,Coloring,1145.74,1
24465,2,2598.14,2015-05-17,2015-06-16,Male,41,3.52,School Cut,1299.07,0
24466,8,3126.11,2019-01-11,2019-06-22,Male,41,13.85,Child Cut,390.76,0
24467,4,3764.66,2010-04-23,2010-08-30,Female,39,4.2,Child Cut,941.16,0
24468,3,3266.38,2017-02-25,2018-02-11,Unknown,23,24.45,School Cut,1088.79,1
24469,4,3243.8,2017-06-12,2017-10-17,Male,34,9.55,Coloring,810.95,1
24470,9,3382.09,2017-04-01,2018-02-23,Female,68,1.17,Haircut,375.79,0
24471,2,4599.92,2017-09-22,2017-11-07,Female,77,18.86,Perm,2299.96,0
24472,2,3080.52,2021-01-21,2021-12-30,Unknown,31,21.5,School Cut,1540.26,0
24473,3,3577.56,2018-05-07,2018-07-28,Female,14,5.84,Haircut,1192.52,1
24474,8,2033.69,2016-11-12,2017-01-16,Female,55,57.85,Child Cut,254.21,0
24475,1,2824.12,2010-06-20,2010-09-11,Male,62,10.7,School Cut,2824.12,0
24476,4,1302.61,2016-03-29,2017-03-28,Unknown,56,10.35,Gray Hair Dye,325.65,0
24477,6,3874.36,2014-03-09,2014-10-08,Female,59,16.93,Coloring,645.73,1
24478,6,3331.22,2010-01-06,2010-06-08,Female,48,5.76,Perm,555.2,0
24479,5,4538.77,2019-05-27,2020-03-20,Female,48,15.24,Child Cut,907.75,1
24480,7,2878.1,2019-08-23,2019-11-26,Male,30,19.84,Child Cut,411.16,0
24481,6,3978.68,2011-02-05,2011-05-29,Male,63,3.63,Coloring,663.11,0
24482,6,5152.24,2016-09-07,2016-11-25,Unknown,39,4.91,Coloring,858.71,0
24483,2,4813.67,2018-01-22,2018-09-05,Male,18,12.67,Haircut,2406.84,0
24484,4,3518.99,2013-06-09,2013-09-01,Female,77,21.01,Child Cut,879.75,0
24485,5,3210.16,2021-08-29,2022-01-28,Female,10,0.35,Gray Hair Dye,642.03,0
24486,6,2834.81,2019-08-17,2020-07-06,Female,59,4.91,School Cut,472.47,0
24487,6,2238.84,2010-05-02,2010-10-06,Unknown,26,0.25,Haircut,373.14,1
24488,5,2581.98,2018-06-18,2019-06-04,Unknown,63,3.71,Coloring,516.4,0
24489,3,3645.9,2011-07-01,2012-05-20,Female,21,17.47,Perm,1215.3,0
24490,2,2960.48,2011-02-02,2012-01-11,Male,59,1.29,Coloring,1480.24,0
24491,4,2931.83,2018-09-18,2019-03-20,Unknown,49,1.6,Perm,732.96,0
24492,9,3269.39,2017-06-09,2017-06-26,Unknown,23,0.63,Gray Hair Dye,363.27,1
24493,4,4635.5,2019-06-06,2019-09-27,Female,72,4.21,Perm,1158.88,0
24494,5,2623.29,2020-04-23,2021-01-05,Male,18,7.88,Child Cut,524.66,1
24495,5,2697.39,2015-05-25,2016-03-15,Unknown,52,15.42,Gray Hair Dye,539.48,0
24496,5,1111.15,2015-03-29,2015-07-13,Unknown,45,0.54,School Cut,222.23,0
24497,11,2164.43,2020-02-23,2020-07-27,Female,25,5.12,Child Cut,196.77,0
24498,3,3192.76,2016-02-18,2016-10-21,Unknown,52,1.36,Perm,1064.25,0
24499,3,2810.92,2018-04-30,2018-12-03,Female,24,4.33,School Cut,936.97,0
24500,7,3174.65,2019-12-17,2020-11-15,Male,47,16.22,School Cut,453.52,0
24501,5,2547.85,2010-12-21,2011-05-13,Unknown,26,16.29,School Cut,509.57,0
24502,7,2934.34,2011-11-11,2012-09-24,Female,61,4.63,Haircut,419.19,1
24503,6,2895.56,2018-12-14,2019-10-09,Female,27,7.84,Gray Hair Dye,482.59,0
24504,2,3189.97,2017-02-20,2017-08-03,Male,46,23.79,Child Cut,1594.98,0
24505,5,2358.92,2013-03-24,2013-06-25,Male,61,16.12,Coloring,471.78,0
24506,6,3403.91,2019-12-18,2020-12-15,Female,17,4.42,School Cut,567.32,1
24507,9,1826.81,2019-04-18,2019-07-23,Male,39,25.37,School Cut,202.98,1
24508,8,2558.46,2012-02-03,2012-04-20,Unknown,43,5.42,Gray Hair Dye,319.81,0
24509,10,3036.6,2014-12-30,2015-06-11,Female,58,4.88,Haircut,303.66,1
24510,8,2808.36,2019-05-20,2019-08-30,Unknown,57,8.19,Child Cut,351.04,0
24511,7,1010.79,2011-07-21,2012-03-19,Female,66,16.68,Haircut,144.4,0
24512,4,2118.89,2016-09-14,2017-05-15,Male,69,7.78,Haircut,529.72,1
24513,7,3330.18,2011-04-25,2012-03-20,Male,42,14.77,School Cut,475.74,0
24514,7,1517.1,2013-02-20,2013-07-21,Female,18,57.55,Coloring,216.73,1
24515,5,4612.24,2018-01-09,2018-04-11,Unknown,18,0.26,Coloring,922.45,0
24516,8,1310.64,2014-12-07,2015-02-25,Male,70,11.5,Gray Hair Dye,163.83,1
24517,5,2937.08,2010-06-17,2011-05-10,Male,67,7.19,Haircut,587.42,0
24518,7,2939.38,2021-06-26,2022-01-22,Unknown,53,0.3,Gray Hair Dye,419.91,0
24519,7,1233.23,2016-04-15,2016-11-27,Female,55,7.5,Perm,176.18,1
24520,8,3747.71,2014-05-12,2014-06-13,Male,55,15.3,Perm,468.46,1
24521,4,4553.86,2020-09-28,2021-04-10,Male,58,51.29,Child Cut,1138.46,1
24522,6,2987.79,2018-12-09,2019-05-05,Unknown,0,16.13,Child Cut,497.96,0
24523,7,1900.0,2013-08-09,2014-05-16,Unknown,40,1.33,School Cut,271.43,0
24524,5,3444.98,2018-12-03,2019-04-12,Female,38,3.12,School Cut,689.0,1
24525,5,3920.84,2016-08-19,2016-12-20,Male,47,12.99,Perm,784.17,0
24526,5,4005.04,2016-01-16,2016-07-10,Unknown,31,4.53,Perm,801.01,0
24527,3,3921.67,2016-10-04,2016-12-05,Female,18,5.69,School Cut,1307.22,1
24528,5,3145.36,2020-04-24,2020-09-17,Male,17,9.66,School Cut,629.07,0
24529,4,3768.99,2021-03-10,2021-09-09,Female,58,2.09,Perm,942.25,0
24530,6,1814.55,2014-01-17,2014-06-12,Male,59,5.25,Gray Hair Dye,302.42,0
24531,5,2032.59,2017-03-31,2018-03-10,Female,54,9.34,Perm,406.52,0
24532,2,4197.42,2010-03-16,2010-10-09,Male,33,11.53,Child Cut,2098.71,1
24533,4,1098.9,2021-12-03,2022-02-09,Unknown,44,0.05,School Cut,274.73,1
24534,6,1434.25,2016-04-29,2016-11-14,Male,40,4.97,Child Cut,239.04,0
24535,0,2889.29,2014-02-17,2014-03-09,Female,60,5.7,Coloring,2889.29,0
24536,2,2701.69,2015-05-24,2015-11-05,Male,65,6.42,Gray Hair Dye,1350.84,0
24537,5,3218.17,2013-02-27,2013-08-21,Unknown,34,14.47,Coloring,643.63,1
24538,4,1586.94,2015-08-15,2015-12-10,Unknown,53,1.8,Perm,396.74,0
24539,4,3410.14,2013-11-27,2014-08-11,Unknown,14,6.83,Coloring,852.54,0
24540,6,2421.69,2014-10-08,2015-04-11,Male,0,4.55,Haircut,403.62,1
24541,7,2179.94,2016-10-05,2017-04-04,Female,68,31.91,Perm,311.42,0
24542,7,2837.14,2021-06-28,2021-12-24,Male,29,2.38,School Cut,405.31,1
24543,4,3057.26,2010-02-09,2010-11-13,Unknown,60,5.92,Coloring,764.32,0
24544,4,2575.31,2010-09-19,2011-06-02,Male,19,6.9,School Cut,643.83,0
24545,5,3281.53,2016-02-22,2016-08-13,Male,66,6.84,School Cut,656.31,0
24546,4,2640.98,2011-10-18,2012-08-05,Female,43,0.54,Haircut,660.24,0
24547,9,2913.4,2020-03-11,2021-01-06,Female,19,19.03,Gray Hair Dye,323.71,0
24548,3,1773.82,2012-10-29,2012-12-18,Unknown,23,14.75,Haircut,591.27,0
24549,12,1972.6,2016-11-26,2017-10-17,Male,0,32.62,Gray Hair Dye,164.38,0
24550,6,3450.11,2012-06-25,2013-03-23,Female,50,1.94,Perm,575.02,0
24551,4,3577.83,2017-06-04,2018-03-20,Female,53,26.52,School Cut,894.46,0
24552,3,4503.79,2017-09-02,2017-10-03,Unknown,79,0.19,Haircut,1501.26,1
24553,5,3432.38,2015-07-14,2015-11-03,Female,64,2.39,Child Cut,686.48,1
24554,4,3010.07,2018-12-08,2019-04-24,Male,10,11.43,Haircut,752.52,0
24555,4,3358.55,2012-06-03,2013-01-30,Unknown,65,11.71,Perm,839.64,1
24556,4,1986.6,2017-05-07,2017-12-28,Female,22,10.83,Perm,496.65,1
24557,8,4083.32,2021-12-28,2022-12-13,Unknown,31,15.97,Child Cut,510.42,0
24558,2,3316.22,2017-08-01,2017-12-08,Unknown,37,3.08,Child Cut,1658.11,0
24559,4,2066.15,2017-01-27,2017-06-16,Female,17,2.01,Haircut,516.54,0
24560,1,3707.56,2020-04-14,2021-02-23,Male,36,12.07,Gray Hair Dye,3707.56,1
24561,5,3266.1,2016-04-27,2017-02-16,Female,12,3.83,Perm,653.22,0
24562,6,3433.66,2010-08-24,2011-02-18,Female,57,0.84,Haircut,572.28,0
24563,4,3176.74,2018-08-14,2019-05-25,Unknown,47,10.23,Gray Hair Dye,794.18,0
24564,4,4636.05,2013-11-27,2014-05-17,Female,48,22.45,Gray Hair Dye,1159.01,1
24565,1,3030.45,2021-03-11,2021-06-27,Male,62,26.25,Gray Hair Dye,3030.45,0
24566,4,2660.62,2018-07-01,2019-06-26,Female,65,1.18,School Cut,665.16,1
24567,4,2686.71,2010-05-03,2011-03-10,Male,13,0.39,Perm,671.68,1
24568,6,2542.94,2013-08-21,2013-10-13,Unknown,0,4.56,Child Cut,423.82,0
24569,5,3099.49,2016-03-23,2016-05-25,Unknown,0,2.3,School Cut,619.9,1
24570,8,3241.72,2013-09-09,2013-10-14,Male,51,10.58,Child Cut,405.22,1
24571,9,1979.94,2018-04-11,2018-08-03,Male,59,13.84,Perm,219.99,1
24572,4,4444.1,2020-02-22,2020-03-20,Male,0,6.74,School Cut,1111.03,1
24573,4,2630.26,2011-05-19,2012-02-15,Female,63,20.08,Coloring,657.56,0
24574,5,3015.08,2015-05-14,2015-08-28,Unknown,21,5.63,Perm,603.02,0
24575,5,1787.7,2014-10-11,2014-12-24,Unknown,47,2.82,Coloring,357.54,1
24576,9,4311.21,2014-12-21,2015-01-31,Female,55,1.28,Coloring,479.02,0
24577,2,3053.36,2013-03-28,2013-07-01,Female,14,14.15,Haircut,1526.68,0
24578,4,3858.06,2017-07-31,2017-09-22,Female,59,36.39,Perm,964.52,1
24579,5,2922.25,2016-07-12,2017-02-15,Female,33,1.0,Child Cut,584.45,0
24580,3,3151.41,2018-01-18,2018-03-10,Unknown,21,10.32,Child Cut,1050.47,0
24581,5,4050.24,2014-01-25,2014-12-22,Male,27,6.05,Gray Hair Dye,810.05,0
24582,4,2939.68,2014-12-26,2015-08-14,Female,23,1.58,Child Cut,734.92,0
24583,6,3308.2,2011-11-08,2012-06-09,Unknown,19,16.6,Child Cut,551.37,0
24584,7,4636.29,2017-03-24,2017-06-03,Unknown,74,34.8,Haircut,662.33,0
24585,6,2839.96,2013-02-15,2013-08-16,Female,14,4.69,School Cut,473.33,0
24586,6,4245.86,2021-10-13,2021-11-28,Unknown,21,3.97,Child Cut,707.64,0
24587,2,1322.46,2018-09-05,2019-06-26,Unknown,11,1.35,Child Cut,661.23,0
24588,5,3192.84,2015-01-29,2015-09-19,Unknown,44,44.58,Gray Hair Dye,638.57,0
24589,2,2762.3,2011-01-13,2011-04-28,Female,72,3.38,Perm,1381.15,0
24590,5,3514.55,2016-04-08,2017-03-21,Female,60,16.37,Perm,702.91,1
24591,4,3531.3,2010-06-15,2010-08-05,Female,63,44.34,School Cut,882.82,0
24592,7,4126.53,2013-02-19,2014-01-12,Unknown,65,2.64,Haircut,589.5,0
24593,8,3883.94,2019-10-05,2019-10-20,Female,22,40.25,Gray Hair Dye,485.49,1
24594,8,3606.58,2018-10-19,2019-01-02,Unknown,23,1.0,Gray Hair Dye,450.82,0
24595,6,3579.57,2014-02-14,2015-01-06,Female,55,5.7,Coloring,596.6,0
24596,3,2116.45,2012-01-13,2012-12-17,Unknown,54,35.57,Coloring,705.48,0
24597,9,1947.42,2019-12-05,2020-10-07,Unknown,43,1.91,Haircut,216.38,1
24598,8,3647.95,2013-07-17,2014-04-07,Male,10,17.91,Haircut,455.99,0
24599,5,1743.09,2012-03-23,2013-02-11,Unknown,34,0.06,Child Cut,348.62,0
24600,7,2883.69,2020-11-20,2021-03-27,Female,33,3.81,School Cut,411.96,0
24601,1,3188.97,2016-08-17,2016-12-06,Male,78,0.46,Child Cut,3188.97,1
24602,2,3242.52,2013-07-09,2013-08-26,Male,38,15.58,Coloring,1621.26,0
24603,7,3612.8,2013-02-11,2013-04-25,Female,65,4.38,School Cut,516.11,0
24604,4,2026.78,2012-12-09,2013-07-20,Male,22,1.23,Child Cut,506.7,0
24605,6,1543.16,2010-08-05,2011-01-18,Unknown,75,0.95,School Cut,257.19,0
24606,7,4536.69,2016-10-10,2016-12-21,Male,76,5.32,Coloring,648.1,0
24607,3,3034.04,2011-12-14,2012-11-12,Male,78,1.01,Haircut,1011.35,1
24608,7,3163.2,2019-02-19,2019-11-02,Female,12,4.69,Child Cut,451.89,0
24609,0,3511.68,2020-05-29,2020-07-16,Female,42,3.02,Gray Hair Dye,3511.68,0
24610,4,3685.13,2013-12-19,2013-12-19,Unknown,28,4.89,Haircut,921.28,0
24611,7,4007.66,2012-09-03,2012-10-01,Unknown,28,7.43,Perm,572.52,0
24612,9,2784.71,2018-01-21,2018-09-05,Female,44,2.94,Child Cut,309.41,1
24613,10,3175.94,2015-05-27,2015-10-19,Female,77,6.93,Child Cut,317.59,0
24614,6,2306.08,2013-12-13,2014-10-21,Unknown,11,13.12,Haircut,384.35,0
24615,7,2378.1,2019-02-09,2019-11-15,Female,17,25.7,Haircut,339.73,0
24616,4,3262.84,2018-07-31,2019-05-07,Unknown,10,0.09,School Cut,815.71,1
24617,11,4188.27,2014-09-16,2015-08-20,Female,15,20.39,Child Cut,380.75,1
24618,7,3443.4,2020-08-25,2021-07-25,Female,0,7.85,Perm,491.91,1
24619,3,2156.09,2010-02-10,2010-11-12,Male,0,13.6,Haircut,718.7,0
24620,5,2392.1,2018-11-20,2019-07-23,Unknown,0,10.07,Gray Hair Dye,478.42,0
24621,5,3189.07,2014-12-18,2015-01-25,Male,19,6.42,School Cut,637.81,0
24622,5,3599.19,2012-10-30,2012-11-03,Female,12,2.37,Perm,719.84,0
24623,3,2785.82,2017-12-17,2018-06-17,Unknown,55,7.49,Coloring,928.61,0
24624,6,3414.59,2010-09-28,2011-02-05,Male,14,4.72,Perm,569.1,0
24625,5,4206.63,2014-10-31,2015-07-25,Male,0,2.22,Gray Hair Dye,841.33,0
24626,9,1797.02,2012-09-19,2013-02-15,Female,55,13.48,Child Cut,199.67,0
24627,2,2834.32,2015-03-05,2015-03-23,Male,51,23.93,Child Cut,1417.16,0
24628,3,2456.9,2013-07-09,2013-11-26,Unknown,78,3.1,Haircut,818.97,0
